step,return_episode_0,return_episode_1,return_episode_2
0,-200.0,-200.0,-200.0
2000,-200.0,-200.0,-200.0
4000,-200.0,-200.0,-200.0
6000,-200.0,-200.0,-200.0
8000,-200.0,-200.0,-200.0
10000,-200.0,-200.0,-200.0
12000,-200.0,-200.0,-200.0
14000,-200.0,-200.0,-200.0
16000,-200.0,-200.0,-200.0
18000,-200.0,-200.0,-200.0
20000,-200.0,-200.0,-200.0
22000,-200.0,-200.0,-200.0
24000,-200.0,-200.0,-200.0
26000,-200.0,-200.0,-200.0
28000,-200.0,-200.0,-200.0
30000,-200.0,-200.0,-200.0
32000,-200.0,-200.0,-200.0
34000,-200.0,-200.0,-200.0
36000,-200.0,-200.0,-200.0
38000,-200.0,-200.0,-200.0
40000,-200.0,-200.0,-200.0
42000,-200.0,-200.0,-200.0
44000,-200.0,-200.0,-200.0
46000,-200.0,-200.0,-200.0
48000,-200.0,-200.0,-200.0
50000,-200.0,-200.0,-200.0
52000,-200.0,-200.0,-200.0
54000,-200.0,-200.0,-200.0
56000,-200.0,-200.0,-200.0
58000,-200.0,-200.0,-200.0
60000,-200.0,-200.0,-200.0
62000,-200.0,-200.0,-200.0
64000,-200.0,-200.0,-200.0
66000,-200.0,-200.0,-200.0
68000,-200.0,-200.0,-200.0
70000,-200.0,-200.0,-200.0
72000,-200.0,-200.0,-200.0
74000,-200.0,-200.0,-200.0
76000,-200.0,-200.0,-200.0
78000,-200.0,-200.0,-200.0
80000,-200.0,-200.0,-200.0
82000,-200.0,-200.0,-200.0
84000,-200.0,-200.0,-200.0
86000,-200.0,-200.0,-200.0
88000,-200.0,-200.0,-200.0
90000,-200.0,-200.0,-200.0
92000,-200.0,-200.0,-200.0
94000,-200.0,-200.0,-200.0
96000,-200.0,-200.0,-200.0
98000,-200.0,-200.0,-200.0
100000,-200.0,-200.0,-200.0
102000,-200.0,-200.0,-200.0
104000,-200.0,-200.0,-200.0
106000,-200.0,-200.0,-200.0
108000,-200.0,-200.0,-200.0
110000,-200.0,-200.0,-200.0
112000,-200.0,-200.0,-200.0
114000,-200.0,-200.0,-200.0
116000,-200.0,-200.0,-200.0
118000,-200.0,-200.0,-200.0
120000,-200.0,-200.0,-200.0
122000,-200.0,-200.0,-200.0
124000,-200.0,-200.0,-200.0
126000,-200.0,-200.0,-200.0
128000,-200.0,-200.0,-200.0
130000,-200.0,-200.0,-200.0
132000,-200.0,-200.0,-200.0
134000,-200.0,-200.0,-200.0
136000,-188.0,-189.0,-200.0
138000,-139.0,-146.0,-168.0
140000,-200.0,-200.0,-200.0
142000,-200.0,-200.0,-200.0
144000,-89.0,-93.0,-97.0
146000,-161.0,-162.0,-200.0
148000,-200.0,-200.0,-200.0
150000,-113.0,-116.0,-117.0
152000,-88.0,-97.0,-150.0
154000,-114.0,-122.0,-133.0
156000,-109.0,-110.0,-119.0
158000,-145.0,-200.0,-200.0
160000,-150.0,-154.0,-167.0
162000,-130.0,-142.0,-148.0
164000,-145.0,-146.0,-189.0
166000,-144.0,-155.0,-164.0
168000,-150.0,-200.0,-200.0
170000,-200.0,-200.0,-200.0
172000,-158.0,-160.0,-200.0
174000,-156.0,-200.0,-200.0
176000,-162.0,-165.0,-200.0
178000,-130.0,-165.0,-197.0
180000,-176.0,-200.0,-200.0
182000,-168.0,-169.0,-200.0
184000,-166.0,-171.0,-172.0
186000,-165.0,-170.0,-200.0
188000,-160.0,-161.0,-162.0
190000,-158.0,-159.0,-161.0
192000,-91.0,-91.0,-96.0
194000,-95.0,-95.0,-157.0
196000,-87.0,-90.0,-153.0
198000,-89.0,-93.0,-153.0
200000,-91.0,-151.0,-153.0
