step,return_episode_0,return_episode_1,return_episode_2
0,39416.805616532365,40189.4425691764,44740.25390487071
4992,39940.63445431466,42284.925435178135,58810.38541103841
9984,36144.3013842608,34576.8294313196,44082.14721275263
14976,45001.57681853788,42681.18649874482,36832.18287249377
19968,43042.864751133,50923.34699763569,36345.28978417243
24960,42083.89049595848,44835.24891451825,40229.77770513619
29952,52295.8204998756,33969.693904084765,34168.85360002067
34944,33618.76088180776,51777.607148174335,34551.39540177998
39936,50357.89473426669,59350.20008332226,36621.43356358347
44928,60688.49962038178,58168.84090131229,34521.00078021161
49920,47415.00894395874,46674.66238697653,57256.33972754952
54912,56470.18366196799,42919.265811831145,40620.52140078823
59904,55377.71757450385,42372.55534288865,42585.12967595866
64896,41905.26539580249,42449.48002055001,36246.8354304237
69888,46463.00261126787,45640.60685393478,53707.04993598164
74880,48203.16463481105,47995.79128483815,55700.13240713683
79872,50802.94057424443,49825.24091149329,47634.40506364075
84864,48051.44520228606,54616.44304696555,60397.24294946242
89856,55995.18358852413,54377.374914599575,59111.2467834035
94848,44940.98399008716,61228.377427381485,65243.97739543962
99840,44256.02282023307,55255.0916645646,42167.72183230725
104832,44484.26763789222,44727.430869817865,36958.94198389498
109824,56203.65696368716,45110.76888723877,47549.03091412449
114816,48181.15511007895,56708.097893265614,44489.59085362335
119808,62976.368904351504,43469.87173320201,43684.380065774436
124800,51862.643396406056,56856.40102538613,49864.36735599969
129792,51275.368869716265,40703.64771553713,44779.520394247025
134784,74432.97227679838,42410.75892441013,47370.06682303233
139776,42243.313873116866,69665.3191393597,57863.6115525028
144768,48633.03600939586,67967.86475007086,98505.07067269104
149760,39449.571774954966,50433.84920776043,48302.7249844196
154752,53923.49295557442,67697.91552626214,50950.32029219394
159744,56749.425207529195,75060.73367954727,66145.45684935815
164736,61444.44178399438,80608.73641424987,62404.945619206184
169728,57477.87213143598,63218.984284844715,65857.31298058137
174720,63078.6537417303,85876.83577830296,65232.05159947593
179712,51711.299116908696,66071.10850032061,76577.74961076147
