step,return_episode_0,return_episode_1,return_episode_2
0,-1482.7725379564563,-911.7024724927965,-1445.3023143280707
2000,-1206.4323010873009,-1742.6635004963946,-1173.0611445587942
4000,-1384.076066468708,-1156.7953486832305,-1881.5399091368931
6000,-1394.2403593494364,-1507.5498165592867,-1062.9740548927768
8000,-1567.9598493585243,-1383.075056010181,-1243.6129625295293
10000,-1178.081795403651,-898.056498919469,-1675.5161751011033
12000,-1205.3792203927576,-1295.108664228405,-1089.8935134866101
14000,-1481.0194843388163,-1035.513318731784,-1389.0248976321275
16000,-1292.9253438302442,-992.5863168698464,-1549.9776263183098
18000,-1098.6539882006355,-1608.8917852653303,-1525.3541393792173
20000,-1163.49927473456,-1131.202514301409,-1394.9712460843366
22000,-962.2816618337669,-1133.150413897011,-975.3006156547241
24000,-1295.2029273912337,-990.4059822313641,-1635.8296483170473
26000,-1484.3857036339582,-1530.3721053679037,-1725.137809811103
28000,-1049.3288679548302,-1619.0261531736696,-1711.932975955106
30000,-1668.9875803501,-1053.175280476324,-1055.2499071059392
32000,-1478.9882332668803,-1812.9041194528077,-1203.597506049124
34000,-1438.6770081380243,-1391.3539661754157,-972.4804284894426
36000,-1174.7427038261746,-1256.3611123638605,-1270.57009127083
38000,-853.8297702915402,-1358.1163710137214,-1344.220242094815
40000,-1155.8377054511784,-1749.6267832768413,-1162.1616279891823
42000,-1374.7333631957645,-1268.5881114125807,-1212.5686455586756
44000,-1243.5637752200355,-1246.072123525209,-1384.2584438693302
46000,-1294.0397501142513,-1074.4219489833279,-1501.6710769066722
48000,-1863.130698564264,-1496.6862941103877,-750.867452856679
50000,-1272.6668681575868,-1414.6588623156108,-1323.4331256365
52000,-1013.6137632777528,-1165.9487067981197,-1770.1036516584281
54000,-974.4719113363533,-1329.7058386911563,-1731.5270760973156
56000,-1374.3131313350932,-1071.6617876800042,-1015.5584802624874
58000,-1223.681437345079,-1088.19897656248,-1339.4718525840294
60000,-1807.2018565738344,-1060.7128147071498,-1625.1754000172127
62000,-1568.2522008563997,-1153.7028583420572,-1572.121769668699
64000,-1191.1874222079975,-1646.1555212086394,-1791.0943049102768
66000,-1753.854210726107,-1781.6701507389025,-888.0810093071079
68000,-1413.4790830136108,-1326.998592043353,-1332.6785222924102
70000,-1598.361797743205,-1762.6399007236698,-1216.0002323145536
72000,-1090.307865582442,-1365.4149685033824,-1544.5191427593543
74000,-1191.0010402801622,-1483.5842942873162,-1326.227308811954
76000,-1421.506295119991,-977.341520191892,-1157.1278860694024
78000,-1131.7195523017815,-1074.9886380907255,-1613.18192778633
80000,-1531.8373886910715,-1051.635420707224,-974.8473454634144
82000,-1079.4859201725505,-1262.043264199652,-876.9534001774568
84000,-1840.9045579565077,-878.0590064953773,-1208.6833892486618
86000,-1754.237264670851,-1352.5898040813338,-859.2344090282695
88000,-1066.748520906278,-1181.8388710734862,-1212.3791365262498
90000,-1302.927047282174,-1095.5752222103501,-926.1153254267698
92000,-1249.244754722033,-1234.0749081802724,-1610.3571263361164
94000,-1513.0171860120472,-966.5049618955095,-882.2256354133482
96000,-866.7014318594489,-1147.1906779134163,-1430.6744807553807
98000,-1655.2149672516693,-1536.4619466493477,-1316.9737320434842
100000,-1189.6584306730504,-1077.1962996426382,-1196.3136873334693
102000,-1879.7886178506787,-1482.5736710544504,-1574.8490383357387
104000,-629.645906973223,-682.7865245784665,-1870.0003275886577
106000,-1097.5568124604595,-1356.7208970420038,-1609.3819432330629
108000,-1392.0437106509512,-1848.590943366913,-1188.7631795685518
110000,-1367.2144615592106,-1566.6956538810232,-1129.02314777599
112000,-1386.6684660729322,-760.8653075611301,-985.1105101132542
114000,-752.1861242620945,-1313.6375306559744,-1301.4207637464706
116000,-1763.6027112735644,-1835.4686904047771,-1234.1413806864184
118000,-1202.911026104594,-768.0934186409128,-756.4381201940454
120000,-1197.1110766089319,-938.7760203054211,-1386.4822410703916
122000,-1752.6677773708104,-1698.3732778342787,-1370.3347874156939
124000,-745.6639119251961,-805.0838931121624,-967.6603266782764
126000,-1317.18663572285,-1202.5070971966195,-1251.3311046799515
128000,-750.9159958250169,-1708.3550276648198,-1323.0668276662038
130000,-1283.8526220926758,-716.1722405993287,-866.3842106172716
132000,-926.0331101681046,-1774.3121049553151,-1235.5365733636884
134000,-1380.2584844880337,-1365.309057104788,-1834.5271966852536
136000,-1676.6857609325955,-1091.3530948548587,-1724.5382186522475
138000,-1317.5553723938956,-1405.0244847674653,-1122.444778474736
140000,-904.5634936850331,-1072.7702347136294,-809.0356035988851
142000,-1055.9939304584898,-762.0801798526925,-1086.386765380235
144000,-1418.5467553905592,-865.8054966259773,-1594.0242014007886
146000,-979.4316178645134,-1687.0523043800076,-637.6234904453312
148000,-1563.7403951411052,-741.902409449073,-1792.6885016036422
150000,-869.7494584285881,-1124.5923044996591,-1051.608064549045
152000,-1589.14854064608,-911.5014124032261,-896.5980221434544
154000,-870.0336412228377,-1921.3002682981503,-1656.868979213979
156000,-1200.8986351067408,-866.7091780169492,-885.8673500509383
158000,-756.8764836578202,-696.0825428319142,-948.4942955108155
160000,-834.9857114479223,-888.1112773283724,-1311.1854077475837
162000,-1846.3427186912486,-865.9175554570119,-1418.336019174429
164000,-833.1682895966304,-878.7128552904036,-743.4615790438985
166000,-626.8581342573468,-946.733795109076,-1400.4878826812192
168000,-1648.6295339401158,-935.8347149004853,-1029.965613140928
170000,-1800.3177292363114,-1426.3233457338647,-1103.4297768504646
172000,-1810.454067030229,-1590.1207161032817,-1351.6614212143636
174000,-817.054857269028,-749.3450338416117,-1171.1748939139932
176000,-784.2264848000802,-1136.0403070145692,-634.0030777671213
178000,-849.861744231186,-1157.3707858578596,-1512.4362565126655
180000,-1201.0915867529056,-996.7290420791142,-1784.437467134431
