step,return_episode_0,return_episode_1,return_episode_2
0,-214.12253380815088,-124.27978067592227,-126.16694006851654
4992,-72.575254518767,-28.023986344011995,-1.5701312642787606
9984,-46.13716514916558,-77.24537420298114,-93.08462182069879
14976,-33.161985400796155,-49.17722016731101,-32.68499283744674
19968,-103.18971649056454,-77.74787471411783,-141.3496213127743
24960,-26.353480710766885,-104.33053675774622,-141.21496839414593
29952,58.097702282940304,70.78536474507712,82.73804578510934
34944,274.32109852361873,294.47239146236416,292.5022944711807
39936,-95.12687457637031,455.3863334719136,-133.25285770039943
44928,202.97932894593555,26.25211861285061,-83.26071697045967
49920,435.82109958330534,436.72269122034504,225.45516699051325
54912,730.7846119529828,577.0270755676539,576.967024086019
59904,633.9183291595222,558.3282230076404,501.6476642911698
64896,788.1652223940948,815.4707738550851,901.3327910944024
69888,663.1091335308136,866.8612198439654,919.4663222392659
74880,964.9560162918189,905.7674795446726,1154.6654045996133
79872,1153.596103576906,1146.560702901384,1115.1446868406267
84864,900.7624983444235,1034.9483151824688,1207.1763065163927
89856,954.6975304038732,1068.687044993158,1218.3007101903302
94848,1091.9825778850588,933.1748119170626,1209.4868430662596
99840,1112.6987662697538,1418.3738791127194,987.3970165331056
104832,1184.4442472867518,527.1512717980936,647.0339811685868
109824,1266.1735228523462,1230.6006079995489,1074.6716122134044
114816,1162.8475184276688,1271.9322434244507,1133.838206262368
119808,984.7139843970573,499.361221844119,1115.0567120767878
124800,1195.2214264118356,1206.2024524497513,1096.9254575263672
129792,1470.3395472602904,1151.3613705958455,514.3838333006709
134784,1447.3098124564992,1373.6514923550887,1373.174603137277
139776,1218.0410861553355,-84.41355974958076,1598.0875138989272
144768,1523.1653769704703,1346.5532612156862,1445.266317788641
149760,1479.035736243617,1441.6789081827415,1608.9844142530249
154752,1640.4539056743668,1490.4323344900672,1548.078232475234
159744,1375.3822163338664,245.42416142574362,1812.238146908673
164736,1415.4808056213178,1342.2269197873557,1715.8394507216092
169728,1550.2730668651857,1600.4665971542513,1606.4669773002279
174720,1463.626515158126,1849.6965973402341,1638.697685471429
179712,-316.6002051655286,1700.2751020270448,1451.6635275370436
184704,1649.5021079676949,1693.0912483398447,942.5665262740929
189696,1649.331897483732,1829.3230949990502,1796.6872718769187
194688,1804.9320882418597,1922.5783934426802,1797.503005876829
199680,1761.9643320035561,1667.6615577186058,1591.0393498628891
204672,1251.5339373252855,1169.527691088188,1301.4649859232638
209664,1607.780110428398,1244.7059440524472,1651.424688728113
214656,2262.4228425762535,1806.429875249236,1881.787417723958
219648,2086.4397993961506,2233.590542201525,2009.3055848466865
224640,1944.2062565634608,1624.3974758960067,1833.0717465339203
229632,1919.3191626486334,1747.3523492068591,1788.1054929915113
234624,1720.7507940513417,1779.9232238855648,2142.5445347421214
239616,1704.142358427257,2160.5622056713896,2038.833750437811
244608,1736.2904621847542,2210.3443773285207,2091.2797751341104
249600,1841.296681738048,1778.5645197106405,1819.4594394944456
254592,2253.9665873885733,1824.4828049581122,2288.4093651981566
259584,2432.4168884481396,2355.581280147423,2391.490175704844
264576,1769.5247875971568,1630.543264383772,1890.9865446330932
269568,2290.2533112232077,1694.320291354723,2164.8307557500034
274560,1781.1644560576824,2075.881329775576,1840.7614523105453
279552,1958.1901047895517,2178.954070820824,1840.7462135369246
284544,2203.16829383616,2213.7463413962864,2244.4584968419413
289536,2140.4024642682907,2401.8722926695305,2193.289870691906
294528,2032.1508859985472,2313.08525385266,2472.360727029224
299520,1799.739614589997,1815.1044259270561,2062.998075402885
304512,1799.609209536132,1607.6760679424428,2110.2133875320983
309504,2197.3046534231944,2000.1154819848844,701.939221629985
314496,2076.7153587476614,1943.1772137861126,2102.4963639981825
319488,1985.3916505627913,2304.187829801879,2028.1441464303998
324480,1665.030815999845,1952.7005790220423,1965.6967894628192
329472,1819.6871385410304,2284.3056174915378,2239.0147463403036
334464,2464.4175403027325,2403.1492085333707,2313.8281401373006
339456,2131.1396589224914,2430.666524289312,2099.309655622796
344448,2053.0840094223186,2223.1697853129085,2224.605262883855
349440,2202.2119158078126,2301.0856455801722,2538.5093948020713
354432,2133.560813858001,2160.485416318818,2641.361948030132
359424,2263.729112776301,1991.141212046879,2188.9510464680166
364416,2226.4586170101447,2412.1891073006896,2400.9033901080056
369408,2434.905196125626,2007.974260556392,1951.9371066384454
374400,2234.308816142756,2462.631547940016,2463.3844199722653
379392,2603.6485592545823,2506.7009850786576,2392.730537406598
384384,2284.0084005011436,2448.527412310712,2629.3277421211806
389376,2269.0385993255377,2255.8330403246346,2341.070626318172
394368,2246.3960709769794,2205.3790787970543,2214.9825264870533
399360,2168.963828045341,1916.840583968851,2096.512480247869
404352,1998.4929064074493,1785.0331904621294,1532.207508653692
409344,1733.5695727979278,2102.194478497445,2561.9109604918044
414336,339.85257753864016,1762.7222436556694,2346.7634356699505
419328,2132.0001940131015,2033.7113022777644,666.4795692489706
424320,2237.1725216057566,2335.381570654113,2297.099118534863
429312,2151.034911810124,2555.1866697228115,2171.350053215397
434304,2019.04916441976,1910.3264723352404,1770.974186815302
439296,2354.6869119600046,2488.9261336556115,2214.363834251928
444288,2120.5118860651055,2101.93059312854,2481.194679025232
449280,1687.0218103964548,1797.3230712662023,1310.2736889889716
454272,2512.886469099683,2534.7452978623323,2603.983042413207
459264,2521.9574973570197,2480.3967295118728,2212.034682225006
464256,2427.782795590169,2345.734363404327,2225.739969435048
469248,2098.9123681664414,2596.9793085382453,2278.5548867112943
474240,2526.020900667408,2188.4053573954916,2301.013651519488
479232,2299.441269501845,2389.236211067494,2299.779613075579
484224,2561.6798769157317,2969.927849311176,2374.605285632542
489216,2059.9011311112245,2168.091349272064,2250.425182777778
494208,2210.8423888447205,2176.8845439536035,2366.505938988104
499200,2234.4931543735092,2179.282607650998,2552.4313683160676
504192,2672.0596589027136,2498.6708737267277,2217.5927024697694
509184,2304.2154608696483,2070.3724024668572,1940.9779548297952
514176,2332.485759574712,2189.704982511893,2283.3693576157843
519168,2436.205375408692,2554.567361522159,2279.767550550425
524160,2710.059294843805,2628.964283712069,2748.487450607239
529152,2475.522621908946,2432.4434250228974,2476.2737331528942
534144,2539.2305790695627,2534.596209604343,2484.1327880916806
539136,2320.4241421990705,2888.0672791052175,2663.655628718505
544128,2538.7265834789227,2518.6529529887966,2400.9468311072796
549120,2288.0849307924386,2129.1258430294265,2386.940278506818
554112,2594.9323693148735,2638.5256212355916,2391.107812884471
559104,2524.7638228528676,2891.4753918282904,2455.581913438294
564096,2760.7194941208018,2687.6113973600145,2435.097313066358
569088,2585.8328428882232,2385.465762530814,2688.4591778972817
574080,2306.4411662334396,2613.7833351486074,2404.60405634465
579072,2475.9761674711663,2696.644065895344,2527.3154844329397
584064,2357.404186002119,2533.128792657985,2520.159209350298
589056,2632.603659561592,2353.702712410464,2577.080329324841
594048,2143.30715326248,2477.943361378678,2663.1101105243874
599040,2574.480853139577,2513.8022956154105,2825.9610213534415
604032,2760.461754983932,2466.951029580881,2339.2406638283915
609024,2015.6443073769974,2199.785167466235,2614.8168117755135
614016,2402.1115158623447,2347.3548032888934,2581.607722255926
619008,2559.6298362232255,2415.630441391486,2318.7711035692287
624000,2387.262582684402,2697.658343040538,2478.022307437712
628992,2367.169301380523,2482.2012674862067,2003.4920245291946
633984,2841.4748999966328,2643.765630384557,2565.8272776431695
638976,2416.4785397248697,2291.57907129086,2617.212631007835
643968,2460.750515797878,2438.393030972979,2644.344174909282
648960,2365.8339133063314,2366.843059335452,2559.7894639751357
653952,2368.655401278994,2489.753613343531,2438.7855172350673
658944,2408.306773443649,2602.601728427345,2445.5555114114823
663936,2447.6908344391263,590.6960729627934,2441.907988222202
668928,2305.6044170196774,1957.9630565731331,2618.649264062881
673920,2337.022418851845,2306.984779281443,2407.8535033586577
678912,2699.2463981259025,2471.9013417367278,2109.248258738351
683904,2289.2615865216144,2119.8315702112927,2577.7745572080794
688896,2591.613130504619,2634.1258167437154,2623.5419193378684
693888,2650.3296219927906,2490.6024676346788,684.9444010011346
698880,2532.888797665766,2319.0221812662744,2450.874186357808
703872,2634.27664391561,2612.1833029705763,2658.059085374215
708864,2658.884861383141,2518.6659221492073,2422.750236548555
713856,2801.9085731261994,2518.616329125156,2797.0341983857443
718848,2626.178444803645,2409.638141592016,2388.6479147963664
723840,2766.658558804423,2662.793837992955,2855.111801217723
728832,2541.368877293441,2790.9158649453993,2654.6033241244922
733824,2721.611687612249,2775.5459216614045,2494.6181900586
738816,2454.4878043875233,2650.583672675243,2730.379703151012
743808,2706.6589894776125,882.6019591379056,2662.5395675500317
748800,2407.1199614065295,2477.8735548485665,2662.9140815359206
753792,2631.654950950967,2553.055277866056,2667.2566466903036
758784,1920.2532902525047,2325.5368451724416,2251.8218235419563
763776,1703.3568611737035,2030.5155195240363,1881.3534743536038
768768,2212.0813916887164,2573.9453480047514,2327.3778445627295
773760,2326.7871914106577,2486.147238997206,2561.7995161626977
778752,2455.5144513179252,2759.2356527859656,2696.862263340642
783744,2334.7727981588296,2482.508413792767,2221.639010548157
788736,2374.9511046206976,2654.7001569084805,2847.006717509596
793728,2330.7090950753363,2659.080415337028,2804.0262061986086
798720,2421.249877265418,2176.0212456046106,2553.461213120319
803712,2016.1274025378825,2734.871878563356,2654.091515465488
808704,2519.7331403452768,2289.2475942170586,2017.8350700330727
813696,2499.856241203609,2513.8174229562887,2429.454853009808
818688,2036.1170361001623,2148.8858017359385,2038.5457395323522
823680,2399.953408945429,2064.4641797120435,2070.281048131651
828672,2266.5385137187313,2409.7161140178523,2195.784395038799
833664,2357.8271396645746,2554.5530939608866,2557.3433704521094
838656,2159.8300997670203,2292.8152968595805,2061.8400430859897
843648,2490.858718163041,2418.1839481169127,2652.05869452254
848640,2293.5742599617965,2480.451684047281,2227.094490443711
853632,2892.2027794045466,2737.896602496711,2580.3863627811616
858624,2107.001397326421,2355.0184986858876,2481.3692433117935
863616,2586.444612352253,2720.58969584525,2804.790573897911
868608,2732.4515880203517,2902.3006673520117,2730.6483465275783
873600,2807.0110852620824,2814.9293287777086,2976.13286323423
878592,2467.6532926077725,3004.915033403718,2909.7980990777805
883584,3072.932780015679,3122.601230760268,2978.655710137683
888576,2605.086281323876,2662.2845821869014,1133.5256667041497
893568,2668.8222473814258,3312.916028894272,2476.0930872250187
