step,return_episode_0,return_episode_1,return_episode_2
0,944.6995580197931,938.7653671692318,930.8358884607145
5000,921.2782243827372,912.5823577546197,936.1196235805257
10000,927.8683568152989,910.5169314462846,945.9408863040028
15000,755.1442630944014,739.761759892873,749.2095979408103
20000,597.4651667999892,500.4108977023995,413.80459107807286
25000,225.32235982709625,285.975275771244,709.7085958123265
30000,193.7180205301391,12.014358095473309,542.6897049258396,546.467424501502
35000,55.2907476409041,691.5681124658737,-435.8121234303536
40000,37.00437482283196,6.510741331280746,418.8991447588131,699.3403139699874
45000,112.10801684135664,245.74616880523118,57.02864477754371
50000,62.217555707552826,36.89136883455528,137.666180868847
55000,23.250577189864416,352.80239955821247,331.7641355739239
60000,26.477910777687985,544.7708284966504,268.3300085260167
65000,463.51163126167705,384.0617234660877,439.1452509823303
70000,26.434381174673078,112.94728627929697,289.840883799949
75000,23.255046084943327,511.46525761181965,13.150122864070106
80000,475.72500531245703,411.6124213244556,443.90652931716085
85000,23.61979429734944,25.720905167337303,27.290893033080554
90000,8.925749526379956,11.847547578082034,3.6945870272030614
95000,1.4062191015920105,503.77076973036986,463.770544698182
100000,17.479590739706122,75.98278885191503,40.91457124585526
105000,29.229593573942935,158.42335669051022,-3.853862522933947
110000,1.4384181951544406,9.407834246605045,30.46626862926786
115000,-12.464797131729418,-16.92977781543253,28.755218372504597
120000,0.39729802445760076,-71.05600653678347,-15.319010401917469
125000,31.34566864902075,-659.2782330268024,-442.6888809758843
130000,41.79756496358792,6.811388203061975,-4.041199706893431
135000,7.78015733451924,27.26084917854528,-344.75393017388205
140000,-29.06609563142026,1.7746790900594824,-129.45034692040934
145000,20.88533658598131,55.49184042755989,-17.018387916178114
150000,-36.47699698973679,-459.735336886305,377.7251043945307
155000,-22.840721913469284,-57.458093109572566,33.36152390882506
160000,1.3110349191155999,30.170134586051766,117.422361970414
165000,-247.25354832933755,-2.2455348113885165,-32.22185057832045
170000,-56.0661899710647,8.444845813248246,-2.3315045710584315
175000,-41.34464722973474,-32.61357782331079,-161.88791166851257
180000,36.7065417469874,-3.886530344529574,-2.1308323851219715
185000,-90.19848325678228,-157.1006982636162,121.7937009434453
190000,-14.733205770957472,-9.903114616728285,-110.63929926973863
195000,-4.109215614447113,-6.667607621332724,481.5739862303405,599.4379443318793
200000,48.54181310144819,-674.299279482172,17.96375993578531
205000,15.24709920007113,-199.183953005033,-481.67737650885095
210000,-29.18241687003211,20.199240085130796,-28.117828360627065
215000,-62.55075851300234,-343.99680086251703,-267.1525781744956
220000,-14.628633337951289,-11.870560105971649,-63.95576835139759
