step,return_episode_0,return_episode_1,return_episode_2
0,-1165.2837056239453,-1070.3666414213958,-1633.1886219751618
2000,-1277.5492581473839,-1182.1993305660833,-1521.6833209172753
4000,-1358.0267518859512,-1349.2459746399413,-1333.517688728936
6000,-1378.623942663398,-1394.459564406425,-1289.787999650227
8000,-1511.3209208007524,-1380.323225437022,-1349.8091555650587
10000,-1368.6548219302522,-1247.5454502505627,-1371.1636996636948
12000,-1511.8602989252713,-1132.8037278808263,-1176.8999734814752
14000,-1805.0060364583615,-1624.2488879865991,-1827.138395614058
16000,-1846.3731538456307,-1639.3499969612824,-1794.0119977808804
18000,-1793.702720527806,-1906.7994052135773,-1900.3130168320504
20000,-1794.4795375993872,-1849.27717451932,-1679.941157725308
22000,-1601.4139359811138,-1875.987453245353,-1845.2033832840907
24000,-1651.8396915290607,-1599.2183304549194,-1569.2071053489553
26000,-1723.8622092270018,-1600.9882095136334,-1470.405237564428
28000,-1656.7870797050903,-1412.8005476031194,-1617.0354921031467
30000,-1611.0230711116722,-1257.062881714377,-1294.3274046982006
32000,-1358.141545377394,-1476.4921425407335,-1433.2959799377368
34000,-1440.3187109782673,-1524.0745712284042,-1231.4637238950859
36000,-1416.4332631981176,-1289.443573804169,-1195.476544985849
38000,-1157.8610003310698,-1162.2665577328728,-1396.477519675073
40000,-1182.4034519724428,-1733.1626266219928,-1165.9554837477165
42000,-1247.813318054338,-1140.933509712146,-1174.222179779274
44000,-1722.5715818820693,-1223.4891286266432,-1200.359262963439
46000,-1121.1787669431133,-1211.699363945239,-1089.0040068337273
48000,-1318.1088887212516,-892.1113336770095,-953.1134271146782
50000,-1107.5148043944844,-1104.7784774143536,-995.367182000396
52000,-1158.6669036889302,-1053.624086647315,-930.5007216962356
54000,-974.6925828245378,-1138.5336123911693,-874.064540471756
56000,-873.0253530265253,-938.5723165621544,-988.7446814965256
58000,-1244.2020494828316,-989.0391551863464,-988.7831640183251
60000,-1161.7294061543037,-1222.2011227383516,-963.8877680015952
62000,-993.1791654845864,-749.7428233895101,-1138.0933025317618
64000,-995.5602860935508,-994.7682527255294,-963.2767917820877
66000,-876.5842633262272,-995.95116509949,-1417.0180106310281
68000,-964.74704946007,-1032.1347700552149,-845.9802222113972
