step,return_episode_0,return_episode_1,return_episode_2
0,-12.606231230463179,-3.524019939973313,-10.49685415933781
5000,-5.715842125958973,-3.770901237525627,-8.910405374068588
10000,-10.600226892087072,-14.71859159431836,-15.265756911416096
15000,-8.356226290744866,-9.552535808500297,-11.712396104875593
20000,-7.305075310468435,-15.512439588920513,-3.8102801496535794
25000,-4.657103420738889,-15.913096508137032,-4.621989229895699
30000,-12.090739975954556,-13.730034704523145,-10.74856948331356
35000,-5.891939480242673,-7.339615396594114,-6.112537114698227
40000,-5.41594400186576,-10.28169318572893,-9.946526527729105
45000,-8.370005379836313,-4.683698799083541,-7.563291259320413
50000,-3.8874507436584924,-4.511268127919222,-7.865325794307284
55000,-5.338995039547694,-9.195493257182337,-6.783616725087008
60000,-2.096682557207675,-3.0350369929467362,-3.617119507726282
65000,-3.8079092929736054,-5.638163497242025,-6.34374363921986
70000,-6.79580584237877,-3.4357660794115827,-4.975524295165112
75000,-4.037918968764415,-3.672635276921544,-3.648337527660315
80000,-5.159470217553865,-3.0542516284689687,-8.487182118130649
85000,-4.955439506306142,-5.448513556355573,-6.523418294173128
90000,-7.3242712067436795,-6.186422805064768,-3.7541813350477797
95000,-2.7034948104803185,-5.228381603491442,-2.954245530866536
100000,-5.128611922858069,-6.937737153899815,-4.225245877839281
105000,-1.1292277924601173,-4.061681745160342,-5.066872002649496
110000,-2.5515671999868483,-6.107987408575931,-3.4449102361651023
115000,-4.010043367882925,-3.91139563237361,-2.65577182835735
120000,-3.8160051920615694,-4.301857680771112,-6.359915321104842
125000,-3.6332893242469724,-4.766679979549405,-3.185558291659602
130000,-5.2461587636994516,-3.2919441232030042,-5.120562009928597
135000,-3.624835454536291,-3.5388916032253523,-3.26436476607897
140000,-2.903228744044488,-6.114947430682564,-4.057802030241588
145000,-5.294160733865533,-1.9854751365956744,-2.3431433749382484
150000,-2.719738212865776,-3.9487978350194513,-3.733648035176059
155000,-2.737610468239522,-3.5060830578227162,-5.064928022314708
160000,-4.124796222713845,-4.551741724172308,-9.538808477077005
165000,-5.629916043105327,-3.3001141641374616,-3.4655639784519736
170000,-4.368058463031808,-4.919108096400143,-4.51095169158011
175000,-1.5009903058663403,-4.320620290518939,-3.053392756548025
180000,-3.0242057015850707,-4.094087183603709,-4.484758664819663
185000,-1.5835950362818536,-6.540313277786823,-2.9305814341755423
190000,-5.436706353697126,-5.465180679566074,-2.2220108436047266
195000,-1.7723971026766805,-3.9719748830773622,-2.801445595957144
200000,-6.253463576361462,-3.963676766168186,-2.8452029332243467
205000,-2.54253438171781,-5.080572120613653,-4.643740683916125
210000,-4.290787456194871,-3.537839639253509,-4.146784710841481
215000,-2.509466274891557,-3.7085353183623133,-4.876809974938532
220000,-3.620465483532347,-1.1416285357761635,-4.421823405588208
225000,-2.2541616923877976,-3.095291062487052,-4.153135507372631
230000,-6.39048769269649,-2.8226676065633534,-2.0014727815063718
235000,-5.090468724717883,-4.416895180782836,-4.163046677748587
240000,-3.0759118721956553,-3.9995420200289424,-4.106458294077149
245000,-3.7302225386355845,-3.807277513754184,-6.043679950958665
250000,-5.074542303524191,-4.284262174846235,-3.1890456208054823
255000,-3.406853611672487,-0.9026708422146381,-4.973753306104275
260000,-4.9369927638134365,-4.250920044038308,-2.110685704030055
265000,-1.22643533639276,-1.9560778684684967,-5.154079105533183
270000,-1.2011290870482654,-1.6591259749244416,-2.4201425233866622
275000,-5.689715477328831,-3.933379496859448,-3.173995125477651
280000,-5.080719094169541,-7.181422977755534,-5.794775270698231
285000,-5.234282192978196,-4.134582555320206,-4.562113373512578
290000,-2.25105575081086,-3.8380811016634,-3.14425965590482
295000,-3.457899046049569,-5.250569067233264,-2.705045240800426
300000,-4.47314542959295,-2.4672358441706694,-4.564014755750923
305000,-2.122719511191611,-2.2431470225738064,-1.734390587382958
310000,-3.158604152296344,-3.9405200419136466,-2.9509781709797385
315000,-0.7363041829010784,-2.644457290403723,-5.9858091424520286
320000,-5.045300371775131,-2.0707121213235964,-3.803477528528046
325000,-3.88221083143909,-4.33053811803732,-2.2957076818560758
330000,-5.04794340810039,-3.925133104337913,-2.260904195974233
335000,-1.117480083404446,-1.6610176844786677,-1.9914273911390967
340000,-2.432814150078529,-2.540809937911969,-5.877519379713081
345000,-4.864620597474898,-4.558047459280122,-4.8158986250968745
350000,-3.7189577368689712,-3.2422528208917165,-4.272334889943979
355000,-1.5631475862570126,-1.3893826896533903,-4.098516147265612
360000,-4.977992781518495,-4.147531168251351,-4.262032487924931
365000,-5.720612181272341,-2.133700769430192,-3.1765167648904153
370000,-4.7639550132353135,-0.6722613356686141,-1.9232092605920184
375000,-4.142482734812528,-3.077711736399046,-5.755863894788697
380000,-4.1694081635839115,-3.4303485913468568,-3.228802785625405
385000,-5.5175876866881435,-5.843920759215217,-3.520241521866389
390000,-0.6726468392521806,-3.1571319792594985,-3.7821631597340506
395000,-2.272557535634092,-3.033779823949139,-4.077157057448421
400000,-5.371776625713125,-2.3530637243989005,-4.1474860311803825
405000,-2.614622713765209,-1.4183904127012599,-3.0884102715195016
410000,-2.7717005308270535,-4.459264791122211,-3.271137012190224
415000,-2.8650181964237604,-1.2833780644530182,-5.26826737960099
420000,-1.9918355339564155,-2.3353528043233247,-4.544885996400878
425000,-3.106829016335372,-5.283550649524053,-3.66966537167949
430000,-3.2593485156342545,-3.935644377347226,-3.492956239935342
435000,-4.538470318679552,-3.7588822636479238,-1.2860430182922586
440000,-4.3364178485064135,-2.3738796857682902,-2.773630176849158
445000,-5.4283216946500135,-6.562790588247751,-4.231094716025197
450000,-5.523376929902568,-4.178605097283337,-4.946640768259243
455000,-5.941993165565175,-5.202264160091315,-2.167444793584874
460000,-3.3961438182550396,-3.7278653932838823,-1.2016349238610007
465000,-1.8750769459541443,-6.786900617657265,-3.1831465023301333
470000,-3.8754083473918914,-3.9306828307349977,-2.793732052733233
475000,-2.7927751709310398,-5.477602862972422,-5.173389344141872
480000,-3.606391676615402,-2.606971636148922,-2.2264171138552613
485000,-3.232235912195626,-4.69627285556441,-2.7428301912631863
490000,-1.8702369232913525,-5.001793555335221,-2.2567885527126723
495000,-5.0895941165180085,-4.838712648739021,-2.8295809250889996
500000,-1.5393395859560575,-3.44882023856494,-3.3802597325185064
505000,-2.704179822046405,-4.831630202741833,-5.209598400270811
510000,-2.177458698768568,-2.913699952885166,-1.3784041378279162
515000,-5.320454383059207,-3.8524323214113716,-6.507930437336407
520000,-4.948199859771131,-2.8503040508510837,-5.419694427607982
525000,-4.956633306847095,-2.385401142731769,-3.170132895035842
530000,-4.246966857601965,-3.9824734291073374,-2.5656777221701748
535000,-4.6307880561135875,-3.1418377498355055,-3.3406745884385494
540000,-3.459025866343739,-3.9717627133714934,-5.260076539302464
545000,-2.299768388787703,-5.188080630819273,-2.3866304048463873
550000,-4.191691484033455,-3.419633608186973,-1.405516883216447
555000,-1.422361461129142,-4.744728247296092,-5.842909170970586
560000,-2.0871232951452265,-5.490827490786374,-4.5825470191018525
565000,-3.667557901494944,-2.668620542144206,-4.040255264223454
570000,-4.081968375395306,-3.7915723595067594,-5.483323610467558
575000,-3.461188815602024,-3.0682614985907484,-4.462807623952783
580000,-4.8887293684409885,-4.774455208593264,-2.2731897718264142
585000,-4.239606606337845,-6.390538195423144,-3.311862499912636
590000,-4.1179179495029405,-1.9199780155271697,-1.4899940087926626
595000,-2.9826227186296905,-2.5039155039217444,-2.945085950423707
600000,-5.13371369653683,-2.7129377284055325,-3.116196502310554
605000,-1.328832032118773,-5.288649811403997,-3.942196052923151
610000,-4.840274071499142,-2.2071297903609843,-3.209583355109593
615000,-2.570862223886922,-1.9895733277302083,-0.667083965422797
620000,-1.2921542272676403,-4.229328410781604,-3.3844998615146102
625000,-4.218338309584933,-2.670094719694282,-3.884584560284674
630000,-4.587779576206439,-0.6042809059020942,-4.789323477332627
635000,-4.795907086892339,-3.7080290976070063,-5.614370844843242
640000,-4.032065920178341,-2.9274651284696986,-3.894236569731771
645000,-2.667127455228266,-5.00350053938227,-2.9302764459733224
650000,-4.864074287696784,-1.6416038232965302,-3.608132838793394
655000,-3.9732086246538874,-4.750686491848675,-2.8428628854716607
660000,-4.7296274837554995,-2.044689777494228,-5.87337937003118
665000,-4.948391242099093,-4.309007235308482,-5.902703553592435
670000,-2.891229060603669,-2.3307430259384305,-4.5538496921474625
675000,-2.438776095312222,-3.600716283150052,-5.5429501331721145
680000,-2.9361071343803986,-3.141571082179452,-3.1290715219978664
685000,-3.699822963372459,-2.635968725569657,-1.2822884730813966
690000,-3.611829047124894,-2.940379964743902,-3.47271450990258
695000,-3.3663584093575896,-4.1733249804726595,-3.0524308383669387
700000,-4.202170846739192,-2.9680875525817165,-4.698174434594533
705000,-5.457685862490909,-4.595589004130705,-1.1182528780314829
710000,-1.9822890122497607,-2.0512778493092276,-5.150820470072925
715000,-4.689345375910408,-5.188782925569658,-3.888050634758846
720000,-2.2120943516861518,-5.749071766029406,-5.3336380013217495
725000,-2.940859108886487,-3.3304478774185964,-4.0528061613919135
730000,-4.584900238840113,-4.199143844313336,-4.430187134351144
735000,-1.159695499120145,-3.9020018880981278,-2.7566397286382154
740000,-6.168127500894336,-2.4194945099290024,-4.174976148876537
745000,-3.6901083657321094,-2.2088189174249173,-4.651721827581702
750000,-1.476232628435249,-3.087199070273756,-1.9100270716814869
755000,-4.812000768432509,-3.334786831166155,-4.304135289052188
760000,-3.0952464028968447,-3.9666698484782215,-5.1741847761773805
765000,-3.6622326697663277,-3.735756418834722,-1.5001869165621262
770000,-1.3641847689547297,-4.925734854919498,-3.22620906465589
775000,-4.672907846642646,-5.036840147342576,-4.836139377575209
780000,-3.500113820540391,-3.275278562483582,-2.5519997062923596
785000,-2.4630635308784643,-3.255317680457391,-1.018528464650712
790000,-1.4747596716818718,-5.623226806369144,-1.1983611901609765
795000,-3.5081853189523216,-3.491859279230194,-3.4286903352715172
800000,-1.7816327916487769,-5.150413745134829,-2.3691348396529373
805000,-3.424187988407693,-3.9277708164477225,-4.62153311225114
810000,-5.599266849397891,-2.307967961365161,-4.127868959743294
815000,-3.967754187385033,-3.150774313888074,-2.927619851714893
820000,-3.1505212921825483,-4.557125198519151,-1.5260450201389735
825000,-1.88745669035126,-2.4381003360369133,-1.7516139578940824
830000,-3.353505936384716,-3.8570982182334825,-4.025520013395714
835000,-4.79003145698119,-4.768351342846183,-4.282231711654484
840000,-4.952849123653003,-4.728735254093165,-2.6140023699092745
