step,return_episode_0,return_episode_1,return_episode_2
0,-413.5013697321699,-772.0975615093453,-868.3792691052316
10000,-140.16632293349292,-96.69474500340549,-118.93255347789093
20000,-26.62044757761042,-36.864131801164035,-84.17138990172445
30000,-68.06289112191882,-20.180689153969432,-17.457305959044866
40000,-174.70493514336295,-105.90445722109439,-112.80534431998454
50000,-187.23026356540683,-131.16281732373508,-110.15501688583926,-131.08133641338597
60000,-211.18128375015527,-249.51862965442677,-108.87846429526189
70000,5.415913523586681,-152.01400453594002,-42.555595791029596
80000,-137.9171780521891,-133.48775441479762,-40.97883351800625
90000,-68.95034650526414,-56.452172441647534,-94.51067035531442
100000,-66.74275263736904,-70.48843031143457,-40.99560065787187
110000,-80.74106140911117,-79.9695681936141,-66.41747241497525
120000,-158.50892659646468,-47.76846169297385,-31.542722481639213
130000,-43.02974375889965,19.931549042670543,18.535238171352255
140000,-39.893634804170134,-69.31698164316239,-45.33347566260158
150000,7.110565023684316,-27.140340156516277,-28.658535659240187
160000,117.55758790892662,-63.477759474242475,2.3908394393324928
170000,-89.81432236076253,-12.353326439030639,161.48169628111762
180000,267.9947642147828,233.60294786342567,237.52747785724605
190000,221.78778878322828,-5.014310839941018,196.25525669847633
200000,7.00195656953332,18.63140286653544,5.260649310425578
210000,42.869163632780385,176.24239196227072,262.2219274647017
220000,-0.5989146984776994,174.1978525831005,-18.443788108813678
230000,-31.773289708238593,-51.739785616499674,204.65871683207956
240000,234.75644175749193,-69.32908837561678,-192.98250381740874
250000,220.01376122289304,252.71118141657251,241.50883775053697
260000,265.26372063462344,177.6443166017437,11.979937878665385,-71.89758592514846
270000,298.1082765720495,-50.87910831346956,184.3833143008987
280000,195.89806490878232,154.9098679609713,238.56426810826198
290000,253.8015095988169,275.22922659892356,205.66659884509133
300000,276.23201385804305,244.24871730926145,257.7824910875777
