step,return_episode_0,return_episode_1,return_episode_2
0,-82.85942242039056,-86.33962639977996,-79.90479412994713
5000,-85.43345750239715,-85.53357369555765,-95.79175723328848
10000,-90.74119710652302,-66.53078824530209,-80.92937857883868
15000,-84.65140637917011,-71.946255950461,-70.13282877287573
20000,-66.82091816129018,-62.17811844690167,-61.86568985089089
25000,-54.806372311655096,-54.62394100838158,-45.15628591445189
30000,-47.91939261798606,-49.32318485629497,-44.69193777987072
35000,-36.74219028091903,-34.61182145567381,-33.070587133523446
40000,-44.4820444001241,-32.85154421447664,-33.00382250055468
45000,-35.184911292656714,-36.143563791970756,-41.397138278626386
50000,-42.256697597483594,-34.77094858878447,-43.16503775003346
55000,-34.53997160102257,-35.68115033838848,-33.85646011668068
60000,-43.308544538926334,-34.023825488243844,-36.92526244417553
65000,-49.04530692673573,-43.465366656828834,-33.163749686571585
70000,-37.46919917370514,-30.649013320019158,-27.25189953134102
75000,-38.88722701111628,-27.272436586863567,-40.72016697978128
80000,-34.7695806728879,-38.41818804532771,-35.0053383076195
85000,-38.875110009380535,-31.144812578108812,-42.80250056810445
90000,-30.771090230136654,-41.79889060626394,-49.40027145904628
95000,-29.85773998479011,-40.72951587162698,-32.24697632149105
100000,-31.644127029962746,-31.840827230502196,-29.248229022654215
105000,-33.74508556420243,-39.58739155111729,-30.118737762936046
110000,-36.46775645773479,-41.32108954143132,-37.42268395714319
115000,-41.78638862588858,-35.943035599614056,-40.985074898911535
120000,-36.24425010179428,-35.298318339433045,-40.53482586092626
125000,-32.40365767707803,-43.67585184145438,-29.101360221613874
130000,-39.03168591151423,-28.85588441992212,-31.734468262853934
135000,-40.16587603043298,-39.3652177900138,-27.550899917649577
140000,-39.12307287502546,-40.24336789462016,-35.78789191623285
145000,-35.31658324044462,-36.559752796118254,-37.0596144533265
150000,-28.557910677015066,-43.518504163289094,-24.787926401104272
155000,-30.446879211780125,-37.21989443829568,-34.47984129300235
160000,-34.40821834440036,-31.26862822097663,-43.41364175208488
165000,-31.85159301411755,-41.433090053991,-28.23808805983715
170000,-28.90405007469651,-38.26200540048207,-35.149373156054885
175000,-29.639161479751355,-24.214772649438444,-31.608868400386225
180000,-31.98057353590436,-38.79101372355754,-33.63841285172896
185000,-33.23519581668876,-34.19984534184569,-24.33066568433053
190000,-39.00538756568321,-35.37802031665728,-39.82699275568103
195000,-25.125277508918977,-34.01507835163713,-26.34940881044199
200000,-29.996679169699572,-29.30559120101383,-39.2715366392884
205000,-30.440042897119657,-33.47816308608113,-32.74780457408353
210000,-40.04123309389773,-35.84330967345184,-36.53332910604333
215000,-37.9357130426678,-34.39995807833603,-40.402988272746285
220000,-36.170229157028054,-26.8585512208383,-31.754793741518856
225000,-30.521582734756784,-45.3360160451745,-30.776990124259815
230000,-30.772096281188865,-35.629781119287635,-35.720663442379355
235000,-28.93124269349151,-29.738279146790607,-33.34317911254835
240000,-45.11729762550016,-40.53316188542293,-37.47669956074435
245000,-29.446948124397363,-31.43929912819722,-42.85730005691609
250000,-24.783041218938553,-31.897166914720163,-33.33733969365236
255000,-27.536898827645878,-37.31808213443028,-30.551134089626522
260000,-24.273110421306225,-40.14849355423937,-32.22506550585588
265000,-28.902022133239225,-46.02179422866553,-36.38545959514051
270000,-31.094429532826414,-29.061703676124697,-28.87018264185927
275000,-39.20725295793242,-27.719045943146284,-33.75322554953141
280000,-29.39238083777427,-32.83938948071131,-30.884126493072703
285000,-25.135769842895876,-32.71527268176535,-29.373685504471005
290000,-25.451602690663883,-31.14235342155521,-30.728826125769245
295000,-26.95296509576982,-44.20584904608838,-27.08261353024595
300000,-25.159628726923003,-25.331936131343962,-26.95324152047071
305000,-33.64875787504009,-38.635496281911884,-35.88252537227534
310000,-24.350985456066915,-35.98980418930901,-30.430037681187322
315000,-32.27626425348425,-29.031597926402068,-27.253676576370953
320000,-42.573455489170776,-27.90415415844566,-27.43510397481207
325000,-35.704502976611415,-35.36590756110591,-26.956938439221947
330000,-47.92978271626142,-47.037040212920544,-34.705375194371065
