step,return_episode_0,return_episode_1,return_episode_2
0,9.0,11.0,16.0
2000,13.0,16.0,18.0
4000,12.0,12.0,16.0
6000,80.0,87.0,105.0
8000,118.0,136.0,168.0
10000,228.0,335.0,354.0
12000,217.0,339.0,177.0
14000,290.0,307.0,500.0
16000,207.0,208.0,224.0
18000,300.0,421.0,500.0
20000,236.0,242.0,249.0
22000,175.0,178.0,182.0
24000,214.0,235.0,240.0
26000,198.0,204.0,225.0
28000,187.0,245.0,324.0
30000,266.0,275.0,325.0
32000,218.0,281.0,325.0
34000,228.0,247.0,405.0
36000,208.0,231.0,259.0
38000,213.0,250.0,358.0
40000,236.0,271.0,292.0
42000,186.0,193.0,221.0
44000,180.0,192.0,193.0
46000,209.0,238.0,245.0
48000,179.0,186.0,186.0
50000,166.0,197.0,216.0
52000,189.0,203.0,218.0
54000,192.0,228.0,275.0
56000,220.0,261.0,270.0
58000,189.0,195.0,215.0
60000,172.0,176.0,210.0
62000,173.0,188.0,212.0
64000,172.0,195.0,231.0
66000,197.0,201.0,242.0
68000,184.0,199.0,207.0
70000,145.0,167.0,173.0
72000,139.0,152.0,159.0
74000,185.0,194.0,205.0
76000,194.0,243.0,243.0
78000,184.0,193.0,252.0
80000,175.0,177.0,186.0
82000,183.0,192.0,204.0
84000,198.0,223.0,263.0
86000,154.0,167.0,181.0
88000,147.0,150.0,161.0
90000,165.0,188.0,244.0
92000,145.0,153.0,189.0
94000,171.0,176.0,212.0
96000,175.0,232.0,232.0
98000,155.0,163.0,167.0
100000,201.0,217.0,305.0
102000,135.0,183.0,188.0
104000,133.0,137.0,146.0
106000,135.0,137.0,139.0
108000,132.0,134.0,137.0
110000,128.0,142.0,152.0
112000,129.0,132.0,135.0
114000,146.0,149.0,164.0
116000,150.0,152.0,176.0
118000,134.0,136.0,150.0
120000,142.0,143.0,152.0
122000,139.0,145.0,148.0
124000,145.0,161.0,171.0
126000,122.0,133.0,146.0
128000,145.0,150.0,165.0
130000,128.0,130.0,137.0
132000,131.0,134.0,140.0
134000,148.0,148.0,160.0
136000,171.0,182.0,188.0
138000,139.0,140.0,146.0
140000,166.0,180.0,193.0
142000,144.0,146.0,154.0
144000,162.0,165.0,169.0
146000,146.0,149.0,151.0
148000,142.0,145.0,150.0
150000,135.0,143.0,146.0
152000,140.0,148.0,157.0
154000,136.0,141.0,144.0
156000,166.0,174.0,175.0
158000,154.0,157.0,160.0
160000,143.0,151.0,154.0
162000,154.0,157.0,166.0
164000,156.0,159.0,161.0
166000,145.0,152.0,156.0
168000,156.0,160.0,162.0
170000,177.0,184.0,191.0
172000,176.0,180.0,186.0
174000,155.0,156.0,160.0
176000,254.0,258.0,270.0
178000,183.0,199.0,199.0
180000,159.0,159.0,161.0
182000,153.0,161.0,162.0
184000,239.0,323.0,351.0
186000,184.0,195.0,198.0
188000,202.0,204.0,205.0
190000,212.0,228.0,236.0
192000,256.0,311.0,500.0
194000,500.0,500.0,500.0
196000,213.0,216.0,218.0
198000,183.0,191.0,193.0
200000,245.0,253.0,500.0,500.0
